,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
16549,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-08,2025-08-15,4.7,,,,2024-6-6
16550,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-08,2025-08-15,10.2,,,,2024-6-6
16551,boa viagem vista mar,Recife,1750,2025-08-08,2025-08-15,8.7,0.35,9.5,21.0,2024-6-6
16552,Apt aconchegante e central,Recife,643,2025-08-08,2025-08-15,1.4,,,,2024-6-6
16553,Apartamento Lagoa do Araçá,Recife,669,2025-08-08,2025-08-15,5.2,,,,2024-6-6
16554,BAIA DE MESQUITA,Recife,1260,2025-08-08,2025-08-15,6.0,,,,2024-6-6
16555,Motel Tijuca,Recife,686,2025-08-08,2025-08-15,16.5,,,,2024-6-6
16556,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-08,2025-08-15,6.2,,10.0,1.0,2024-6-6
16557,Apartamento no Derby,Recife,1575,2025-08-08,2025-08-15,1.6,,,,2024-6-6
16558,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-08,2025-08-15,10.2,0.1,8.3,10.0,2024-6-6
16559,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-08-08,2025-08-15,1.9,,10.0,1.0,2024-6-6
16560,Flat completo e aconchegante,Recife,1114,2025-08-08,2025-08-15,4.0,,10.0,1.0,2024-6-6
16561,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-08,2025-08-15,4.5,,,,2024-6-6
16562,STAY POUSADA,Recife,798,2025-08-08,2025-08-15,1.4,,6.9,56.0,2024-6-6
16563,Charmoso e Aconchegante,Recife,1960,2025-08-08,2025-08-15,7.3,0.5,9.5,24.0,2024-6-6
16564,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-08,2025-08-15,8.6,,,,2024-6-6
16565,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-08,2025-08-15,7.7,0.6,8.5,2.0,2024-6-6
16566,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-08,2025-08-15,7.0,,,,2024-6-6
16567,Studio 51 residence,Recife,1106,2025-08-08,2025-08-15,15.5,0.1,7.9,398.0,2024-6-6
16568,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-08,2025-08-15,19.5,0.0,9.4,26.0,2024-6-6
16569,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-08,2025-08-15,4.3,,10.0,1.0,2024-6-6
16570,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-08,2025-08-15,13.6,0.0,,,2024-6-6
16571,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-08,2025-08-15,9.6,,,,2024-6-6
16572,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-08,2025-08-15,19.5,0.0,9.7,6.0,2024-6-6
16573,Boa viagem vista mar 3qts,Recife,2800,2025-08-08,2025-08-15,8.5,0.45,9.0,5.0,2024-6-6
16574,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-08,2025-08-15,9.3,0.0,,,2024-6-6
16575,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-08,2025-08-15,10.9,0.0,,,2024-6-6
16576,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-08-08,2025-08-15,4.5,,,,2024-6-6
16577,Apartamento temporada,Recife,1190,2025-08-08,2025-08-15,14.1,,,,2024-6-6
16578,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3172,2025-08-08,2025-08-15,6.6,0.55,8.2,12.0,2024-6-6
16579,Casa Aeroporto Pousada,Recife,829,2025-08-08,2025-08-15,9.2,1.6,6.3,504.0,2024-6-6
16580,flat 403 Av boa viagem,Recife,714,2025-08-08,2025-08-15,5.7,,,,2024-6-6
16581,Estadia em Boa viagem Recife,Recife,1487,2025-08-08,2025-08-15,7.7,,10.0,1.0,2024-6-6
16582,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-08,2025-08-15,7.2,,5.5,2.0,2024-6-6
16583,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-08,2025-08-15,1.2,,,,2024-6-6
16584,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-08,2025-08-15,10.0,,,,2024-6-6
16585,Flat no Mercure Navegantes,Recife,1097,2025-08-08,2025-08-15,7.0,,,,2024-6-6
16586,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-08-08,2025-08-15,2.6,1.4,9.0,1.0,2024-6-6
16587,Flat #2506 BARRA HOME STAY,Recife,1785,2025-08-08,2025-08-15,19.5,,9.8,5.0,2024-6-6
16588,O Flat Beira Mar de Piedade,Recife,1680,2025-08-08,2025-08-15,12.5,,,,2024-6-6
16589,Paiva home stay,Recife,1339,2025-08-08,2025-08-15,18.9,,,,2024-6-6
16590,Cantinho especial de Piedade,Recife,1130,2025-08-08,2025-08-15,15.6,0.95,10.0,1.0,2024-6-6
16591,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-08,2025-08-15,6.4,1.5,10.0,2.0,2024-6-6
16592,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-08,2025-08-15,7.5,,,,2024-6-6
16593,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-08,2025-08-15,3.1,,10.0,1.0,2024-6-6
16594,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-08,2025-08-15,17.9,0.0,,,2024-6-6
16595,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-08,2025-08-15,3.2,,,,2024-6-6
16596,Aurora Recife Hostel,Recife,1176,2025-08-08,2025-08-15,1.1,,,,2024-6-6
16597,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-08,2025-08-15,4.5,,,,2024-6-6
16598,Recife Praia Classic,Recife,942,2025-08-08,2025-08-15,19.7,,10.0,1.0,2024-6-6
16599,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-08,2025-08-15,6.4,0.55,9.3,14.0,2024-6-6
16600,Pousada Shalom,Recife,1190,2025-08-08,2025-08-15,4.8,,,,2024-6-6
16601,Studio 06 da Boa Vista,Recife,819,2025-08-08,2025-08-15,1.3,,,,2024-6-6
16602,Cosy Madison vista ao Mar,Recife,1372,2025-08-08,2025-08-15,9.7,0.0,,,2024-6-6
16603,Lindo apartamento em Recife,Recife,1017,2025-08-08,2025-08-15,3.6,,1.0,2.0,2024-6-6
16604,Bugan Paiva/ Home stay,Recife,1455,2025-08-08,2025-08-15,19.6,,,,2024-6-6
16605,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-08,2025-08-15,7.2,,,,2024-6-6
16606,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-08,2025-08-15,12.6,0.0,,,2024-6-6
16607,Apartamento Boa Viagem,Recife,2836,2025-08-08,2025-08-15,8.1,,,,2024-6-6
16608,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-08,2025-08-15,12.2,0.5,,,2024-6-6
16609,Pousada pirata,Recife,1008,2025-08-08,2025-08-15,18.7,,,,2024-6-6
16610,Mercure Navegantes Recife Hotel,Recife,2419,2025-08-08,2025-08-15,7.0,,10.0,1.0,2024-6-6
16611,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-08,2025-08-15,7.5,,,,2024-6-6
16612,Conforto e Localização,Recife,2142,2025-08-08,2025-08-15,8.9,,4.0,1.0,2024-6-6
16613,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-08,2025-08-15,14.8,,,,2024-6-6
16614,Pousada pirata,Recife,1476,2025-08-08,2025-08-15,18.7,,,,2024-6-6
16615,Apt candeias,Recife,1714,2025-08-08,2025-08-15,16.7,0.55,,,2024-6-6
16616,Apduplex,Recife,13388,2025-08-08,2025-08-15,8.5,0.15,,,2024-6-6
16617,Apt novíssimo Tamarineira,Recife,2205,2025-08-08,2025-08-15,4.1,,10.0,4.0,2024-6-6
16618,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-08,2025-08-15,18.1,1.2,8.0,1.0,2024-6-6
16619,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-08,2025-08-15,4.8,,1.0,1.0,2024-6-6
16620,flatpaivahome bugan paiva,Recife,1886,2025-08-08,2025-08-15,19.6,0.7,,,2024-6-6
16621,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2024,2025-08-08,2025-08-15,19.4,0.6,9.0,2.0,2024-6-6
16622,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-08,2025-08-15,15.0,,,,2024-6-6
16623,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-08,2025-08-15,4.5,0.2,10.0,1.0,2024-6-6
16624,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2961,2025-08-08,2025-08-15,16.6,0.5,7.0,1.0,2024-6-6
16625,Hostel da Socorro,Recife,2835,2025-08-08,2025-08-15,9.0,0.9,1.0,1.0,2024-6-6
16626,Aconchego Boa Viagem,Recife,4032,2025-08-08,2025-08-15,8.4,,,,2024-6-6
16627,Casa para Carnaval,Recife,16380,2025-08-08,2025-08-15,5.6,,,,2024-6-6
16628,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-15,2025-08-22,1.2,,9.7,36.0,2024-6-6
16629,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-08-15,2025-08-22,0.2,2.5,8.3,3.0,2024-6-6
16630,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-15,2025-08-22,5.8,,10.0,1.0,2024-6-6
16631,Transamerica Fit Recife,Recife,2264,2025-08-15,2025-08-22,7.0,0.65,8.3,5177.0,2024-6-6
16632,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-15,2025-08-22,5.8,,10.0,5.0,2024-6-6
16633,Hotel Fit transamérica,Recife,1021,2025-08-15,2025-08-22,7.0,,9.3,4.0,2024-6-6
16634,Flat aconchegante em Boa Viagem,Recife,803,2025-08-15,2025-08-22,4.7,0.0,,,2024-6-6
16635,Dublê Hotel - The Original,Recife,1707,2025-08-15,2025-08-22,6.5,0.15,7.7,1160.0,2024-6-6
16636,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-15,2025-08-22,4.2,0.0,9.2,67.0,2024-6-6
16637,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-15,2025-08-22,9.3,0.0,7.5,2655.0,2024-6-6
16638,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-15,2025-08-22,13.7,0.0,7.8,2778.0,2024-6-6
16639,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-15,2025-08-22,8.1,,10.0,3.0,2024-6-6
16640,Duplex,Recife,714,2025-08-15,2025-08-22,0.7,,9.4,7.0,2024-6-6
16641,Casa Recife Pousada,Recife,468,2025-08-15,2025-08-22,8.2,1.1,7.1,602.0,2024-6-6
16642,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-15,2025-08-22,10.2,0.5,8.5,873.0,2024-6-6
16643,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-15,2025-08-22,8.7,0.35,8.1,1169.0,2024-6-6
16644,Apartamento em Recife,Recife,893,2025-08-15,2025-08-22,6.8,,10.0,3.0,2024-6-6
16645,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-08-15,2025-08-22,8.1,0.5,7.8,3102.0,2024-6-6
16646,Flat Beach Class Executive,Recife,1066,2025-08-15,2025-08-22,4.3,0.0,10.0,1.0,2024-6-6
16647,Flat mobiliado na rua da Aurora,Recife,809,2025-08-15,2025-08-22,0.45,,7.2,5.0,2024-6-6
16648,NovoHotell Recife,Recife,2651,2025-08-15,2025-08-22,1.5,,8.1,3695.0,2024-6-6
16649,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-15,2025-08-22,6.5,,9.8,9.0,2024-6-6
16650,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-15,2025-08-22,3.6,,9.0,1.0,2024-6-6
16651,Marante Executive Hotel,Recife,2262,2025-08-15,2025-08-22,4.4,0.4,8.8,3119.0,2024-6-6
16652,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-15,2025-08-22,1.7,,9.0,8.0,2024-6-6
16653,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-15,2025-08-22,8.0,1.2,7.1,1622.0,2024-6-6
16654,Hotel Pousada Casa Grande,Recife,1190,2025-08-15,2025-08-22,11.5,,8.0,2.0,2024-6-6
16655,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-15,2025-08-22,4.3,0.0,8.4,1557.0,2024-6-6
16656,Lindo apartamento a 350m do mar!,Recife,857,2025-08-15,2025-08-22,14.1,,10.0,2.0,2024-6-6
16657,Oxen Hostel 2024,Recife,226,2025-08-15,2025-08-22,0.45,,6.2,6.0,2024-6-6
16658,Loft Portal Beach,Recife,714,2025-08-15,2025-08-22,3.6,0.25,7.3,3.0,2024-6-6
16659,Aconchegante Flat na Orla,Recife,916,2025-08-15,2025-08-22,14.2,0.0,8.0,175.0,2024-6-6
16660,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-15,2025-08-22,9.7,,8.0,4.0,2024-6-6
16661,Espaço jeito de casa.,Recife,756,2025-08-15,2025-08-22,6.3,0.35,9.7,3.0,2024-6-6
16662,Ap próx shopping aeroporto,Recife,714,2025-08-15,2025-08-22,7.3,1.7,7.9,18.0,2024-6-6
16663,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-15,2025-08-22,0.3,2.6,8.3,9.0,2024-6-6
16664,My House Boa Viagem,Recife,1418,2025-08-15,2025-08-22,7.9,,,,2024-6-6
16665,Flat confortavel,Recife,1224,2025-08-15,2025-08-22,7.9,,,,2024-6-6
16666,Hostel Recife,Recife,230,2025-08-15,2025-08-22,0.45,,,,2024-6-6
16667,Pousada Solar do Lazer,Recife,268,2025-08-15,2025-08-22,0.5,,6.0,3.0,2024-6-6
16668,Flat do lado Shopping Boa Vista,Recife,809,2025-08-15,2025-08-22,0.7,,1.0,1.0,2024-6-6
16669,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-15,2025-08-22,9.0,0.9,5.3,3.0,2024-6-6
16670,Sonho dos golfinhos,Recife,739,2025-08-15,2025-08-22,38.9,1.1,9.4,14.0,2024-6-6
16671,Duplex,Recife,714,2025-08-15,2025-08-22,0.7,,,,2024-6-6
16672,Apartamento três quartos no centro do Recife,Recife,809,2025-08-15,2025-08-22,0.2,,9.0,1.0,2024-6-6
16673,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-15,2025-08-22,1.0,,6.6,21.0,2024-6-6
16674,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-15,2025-08-22,6.6,,10.0,2.0,2024-6-6
16675,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-15,2025-08-22,9.7,0.0,,,2024-6-6
16676,Casa da Esquina Pousada,Recife,532,2025-08-15,2025-08-22,9.4,1.1,6.7,930.0,2024-6-6
16677,quintal293,Recife,1386,2025-08-15,2025-08-22,0.4,2.2,9.9,9.0,2024-6-6
16678,Apartamento bem localizado prox. à praia,Recife,714,2025-08-15,2025-08-22,7.5,0.25,,,2024-6-6
16679,Aram Beach Boa Viagem,Recife,2111,2025-08-15,2025-08-22,8.2,0.1,7.6,3643.0,2024-6-6
16680,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-15,2025-08-22,7.9,,,,2024-6-6
16681,Espaço inteiro a beira mar,Recife,1428,2025-08-15,2025-08-22,7.0,,,,2024-6-6
16682,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-15,2025-08-22,6.8,,10.0,1.0,2024-6-6
16683,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-15,2025-08-22,0.45,2.9,10.0,2.0,2024-6-6
16684,Casa do Meio Pousada,Recife,580,2025-08-15,2025-08-22,9.4,1.1,6.7,704.0,2024-6-6
16685,Casa perto do Centro de Convenções,Recife,762,2025-08-15,2025-08-22,3.3,,10.0,1.0,2024-6-6
16686,Apto em boa viagem novo e lindo,Recife,1386,2025-08-15,2025-08-22,10.0,,10.0,3.0,2024-6-6
16687,Apartamento aconchegante no centro,Recife,876,2025-08-15,2025-08-22,0.3,,,,2024-6-6
16688,BlubellaRecife,Recife,857,2025-08-15,2025-08-22,7.7,,,,2024-6-6
16689,Motel Tijuca,Recife,686,2025-08-15,2025-08-22,16.5,,,,2024-6-6
16690,Apartamento no Derby,Recife,1575,2025-08-15,2025-08-22,1.6,,,,2024-6-6
16691,Apartamento Lagoa do Araçá,Recife,669,2025-08-15,2025-08-22,5.2,,,,2024-6-6
16692,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-15,2025-08-22,10.2,,,,2024-6-6
16693,boa viagem vista mar,Recife,1750,2025-08-15,2025-08-22,8.7,0.35,9.5,21.0,2024-6-6
16694,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-15,2025-08-22,6.2,,10.0,1.0,2024-6-6
16695,STAY POUSADA,Recife,798,2025-08-15,2025-08-22,1.4,,6.9,56.0,2024-6-6
16696,BAIA DE MESQUITA,Recife,1260,2025-08-15,2025-08-22,6.0,,,,2024-6-6
16697,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-15,2025-08-22,4.7,,,,2024-6-6
16698,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-15,2025-08-22,10.2,0.1,8.3,10.0,2024-6-6
16699,Charmoso e Aconchegante,Recife,1960,2025-08-15,2025-08-22,7.3,0.5,9.5,24.0,2024-6-6
16700,Apt aconchegante e central,Recife,643,2025-08-15,2025-08-22,1.4,,,,2024-6-6
16701,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-08-15,2025-08-22,1.9,,10.0,1.0,2024-6-6
16702,Flat completo e aconchegante,Recife,1114,2025-08-15,2025-08-22,4.0,,10.0,1.0,2024-6-6
16703,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-15,2025-08-22,4.5,,,,2024-6-6
16704,Studio 51 residence,Recife,1106,2025-08-15,2025-08-22,15.5,0.1,7.9,398.0,2024-6-6
16705,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-15,2025-08-22,19.5,0.0,9.4,26.0,2024-6-6
16706,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-15,2025-08-22,7.7,0.6,8.5,2.0,2024-6-6
16707,Recife Praia Classic,Recife,942,2025-08-15,2025-08-22,19.7,,10.0,1.0,2024-6-6
16708,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-15,2025-08-22,4.3,,10.0,1.0,2024-6-6
16709,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-15,2025-08-22,8.6,,,,2024-6-6
16710,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-08-15,2025-08-22,4.5,,,,2024-6-6
16711,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-15,2025-08-22,13.6,0.0,,,2024-6-6
16712,Boa viagem vista mar 3qts,Recife,2800,2025-08-15,2025-08-22,8.5,0.45,9.0,5.0,2024-6-6
16713,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-15,2025-08-22,9.6,,,,2024-6-6
16714,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-15,2025-08-22,7.0,,,,2024-6-6
16715,Casa Aeroporto Pousada,Recife,829,2025-08-15,2025-08-22,9.2,1.6,6.3,504.0,2024-6-6
16716,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3205,2025-08-15,2025-08-22,6.6,0.55,8.2,12.0,2024-6-6
16717,Apartamento temporada,Recife,1190,2025-08-15,2025-08-22,14.1,,,,2024-6-6
16718,flat 403 Av boa viagem,Recife,714,2025-08-15,2025-08-22,5.7,,,,2024-6-6
16719,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-15,2025-08-22,19.5,0.0,9.7,6.0,2024-6-6
16720,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-15,2025-08-22,10.9,0.0,,,2024-6-6
16721,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-15,2025-08-22,9.3,0.0,,,2024-6-6
16722,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-15,2025-08-22,10.0,,,,2024-6-6
16723,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-15,2025-08-22,1.2,,,,2024-6-6
16724,O Flat Beira Mar de Piedade,Recife,1680,2025-08-15,2025-08-22,12.5,,,,2024-6-6
16725,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-08-15,2025-08-22,2.6,1.4,9.0,1.0,2024-6-6
16726,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-15,2025-08-22,7.2,,5.5,2.0,2024-6-6
16727,Flat no Mercure Navegantes,Recife,1097,2025-08-15,2025-08-22,7.0,,,,2024-6-6
16728,Flat #2506 BARRA HOME STAY,Recife,1785,2025-08-15,2025-08-22,19.5,,9.8,5.0,2024-6-6
16729,Cantinho especial de Piedade,Recife,1130,2025-08-15,2025-08-22,15.6,0.95,10.0,1.0,2024-6-6
16730,Estadia em Boa viagem Recife,Recife,1487,2025-08-15,2025-08-22,7.7,,10.0,1.0,2024-6-6
16731,Paiva home stay,Recife,1339,2025-08-15,2025-08-22,18.9,,,,2024-6-6
16732,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-15,2025-08-22,6.4,1.5,10.0,2.0,2024-6-6
16733,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-15,2025-08-22,17.9,0.0,,,2024-6-6
16734,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-15,2025-08-22,3.1,,10.0,1.0,2024-6-6
16735,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-15,2025-08-22,7.5,,,,2024-6-6
16736,Aurora Recife Hostel,Recife,1176,2025-08-15,2025-08-22,1.1,,,,2024-6-6
16737,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-15,2025-08-22,3.2,,,,2024-6-6
16738,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-15,2025-08-22,6.4,0.55,9.3,14.0,2024-6-6
16739,Lindo apartamento em Recife,Recife,1017,2025-08-15,2025-08-22,3.6,,1.0,2.0,2024-6-6
16740,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-15,2025-08-22,4.5,,,,2024-6-6
16741,Pousada Shalom,Recife,1190,2025-08-15,2025-08-22,4.8,,,,2024-6-6
16742,Bugan Paiva/ Home stay,Recife,1455,2025-08-15,2025-08-22,19.6,,,,2024-6-6
16743,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-15,2025-08-22,7.5,,,,2024-6-6
16744,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-15,2025-08-22,12.2,0.5,,,2024-6-6
16745,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-15,2025-08-22,7.2,,,,2024-6-6
16746,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-15,2025-08-22,12.6,0.0,,,2024-6-6
16747,Pousada pirata,Recife,1008,2025-08-15,2025-08-22,18.7,,,,2024-6-6
16748,Apartamento Boa Viagem,Recife,2836,2025-08-15,2025-08-22,8.1,,,,2024-6-6
16749,Cosy Madison vista ao Mar,Recife,1372,2025-08-15,2025-08-22,9.7,0.0,,,2024-6-6
16750,Mercure Navegantes Recife Hotel,Recife,2419,2025-08-15,2025-08-22,7.0,,10.0,1.0,2024-6-6
16751,Flat boa viagem 1,Recife,3749,2025-08-15,2025-08-22,7.8,0.65,7.0,1.0,2024-6-6
16752,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-15,2025-08-22,14.8,,,,2024-6-6
16753,Pousada pirata,Recife,1476,2025-08-15,2025-08-22,18.7,,,,2024-6-6
16754,Apt candeias,Recife,1714,2025-08-15,2025-08-22,16.7,0.55,,,2024-6-6
16755,Apduplex,Recife,13388,2025-08-15,2025-08-22,8.5,0.15,,,2024-6-6
16756,Apt novíssimo Tamarineira,Recife,2205,2025-08-15,2025-08-22,4.1,,10.0,4.0,2024-6-6
16757,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-15,2025-08-22,18.1,1.2,8.0,1.0,2024-6-6
16758,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-15,2025-08-22,4.8,,1.0,1.0,2024-6-6
16759,flatpaivahome bugan paiva,Recife,1886,2025-08-15,2025-08-22,19.6,0.7,,,2024-6-6
16760,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,1948,2025-08-15,2025-08-22,19.4,0.6,9.0,2.0,2024-6-6
16761,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-15,2025-08-22,15.0,,,,2024-6-6
16762,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-15,2025-08-22,4.5,0.2,10.0,1.0,2024-6-6
16763,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2935,2025-08-15,2025-08-22,16.6,0.5,7.0,1.0,2024-6-6
16764,Hostel da Socorro,Recife,2835,2025-08-15,2025-08-22,9.0,0.9,1.0,1.0,2024-6-6
16765,Aconchego Boa Viagem,Recife,4032,2025-08-15,2025-08-22,8.4,,,,2024-6-6
16766,Casa para Carnaval,Recife,16380,2025-08-15,2025-08-22,5.6,,,,2024-6-6
16767,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-22,2025-08-29,1.2,,9.7,36.0,2024-6-6
16768,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-08-22,2025-08-29,0.2,2.5,8.3,3.0,2024-6-6
16769,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-22,2025-08-29,5.8,,10.0,1.0,2024-6-6
16770,Transamerica Fit Recife,Recife,2264,2025-08-22,2025-08-29,7.0,0.65,8.3,5177.0,2024-6-6
16771,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-22,2025-08-29,5.8,,10.0,5.0,2024-6-6
16772,Hotel Fit transamérica,Recife,1021,2025-08-22,2025-08-29,7.0,,9.3,4.0,2024-6-6
16773,Flat aconchegante em Boa Viagem,Recife,803,2025-08-22,2025-08-29,4.7,0.0,,,2024-6-6
16774,Dublê Hotel - The Original,Recife,1707,2025-08-22,2025-08-29,6.5,0.15,7.7,1160.0,2024-6-6
16775,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-22,2025-08-29,4.2,0.0,9.2,67.0,2024-6-6
16776,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-22,2025-08-29,9.3,0.0,7.5,2655.0,2024-6-6
16777,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-22,2025-08-29,13.7,0.0,7.8,2778.0,2024-6-6
16778,Duplex,Recife,714,2025-08-22,2025-08-29,0.7,,9.4,7.0,2024-6-6
