,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
133,Lindo apartamento em Recife,Recife,1017,2025-01-01,2025-01-08,3.6,1.0,2.0,2024-6-6,True,Ano Novo,1,3.0073209529227447,Econômico,Verão,0.05882814954445492
134,Sun Smart Hotel,Recife,4215,2025-01-01,2025-01-08,3.4,7.6,1276.0,2024-6-6,True,Ano Novo,1,3.624797578960761,Muito Caro,Verão,0.31000628338045866
135,Transamerica Fit Recife- Flat mobiliado,Recife,2800,2025-01-01,2025-01-08,7.0,9.3,6.0,2024-6-6,True,Ano Novo,1,3.4471580313422194,Muito Caro,Verão,0.19886899151743637
136,Conforto e Estilo no Beach Class Santa Maria,Recife,2590,2025-01-01,2025-01-08,6.3,7.300000000000001,83.0,2024-6-6,True,Ano Novo,1,3.413299764081252,Muito Caro,Verão,0.18237511781338359
137,Apto com vista para o mar de Boa Viagem,Recife,1587,2025-01-01,2025-01-08,10.0,9.255716115902596,2.2557164715467413,2024-6-6,True,Ano Novo,1,3.2005769267548483,Médio,Verão,0.10359723531259818
138,Quartos em apartamento rústico e aconchegante,Recife,840,2025-01-01,2025-01-08,3.2,8.400000110910067,13.000000179854164,2024-6-6,True,Ano Novo,1,2.9242792860618816,Econômico,Verão,0.04492617027961043
139,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-01-01,2025-01-08,12.6,8.632939815329186,11.67060544003981,2024-6-6,True,Ano Novo,1,3.35430056234536,Caro,Verão,0.15653471567703425
140,Edf: rubi,Recife,2678,2025-01-01,2025-01-08,1.5,10.000000000000002,2.0,2024-6-6,True,Ano Novo,1,3.42781057267599,Muito Caro,Verão,0.18928683631793905
141,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1603,Recife,1533,2025-01-01,2025-01-08,1.7,7.5,11.0,2024-6-6,True,Ano Novo,1,3.185542154854375,Médio,Verão,0.09935595350298461
142,Pousada Shalom,Recife,1190,2025-01-01,2025-01-08,4.8,7.1118231802513865,316.5341368308909,2024-6-6,True,Ano Novo,1,3.0755469613925306,Baixo,Verão,0.07241595978636506
143,FLAT IMPERIAL SUITES Boa Viagem,Recife,1951,2025-01-01,2025-01-08,7.2,8.639296208113915,24.63327638538988,2024-6-6,True,Ano Novo,1,3.2902572693945182,Caro,Verão,0.132186616399623
144,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,6156,2025-01-01,2025-01-08,6.4,9.3,14.0,2024-6-6,True,Ano Novo,1,3.789298611159441,Muito Caro,Verão,0.4624568017593465
145,Flat na Praia em HOTEL DE LUXO (1001),Recife,3145,2025-01-01,2025-01-08,4.3,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.497620649781288,Muito Caro,Verão,0.22596606974552308
146,Kitnet recife carnaval 2024,Recife,1487,2025-01-01,2025-01-08,6.3,4.0,1.0,2024-6-6,True,Ano Novo,1,3.172310968521954,Médio,Verão,0.09574300973923972
147,Marbelo Pernambuco,Recife,1714,2025-01-01,2025-01-08,0.4,4.5,2.0,2024-6-6,True,Ano Novo,1,3.2340108175871793,Médio,Verão,0.11357210179076344
148,Flat em Boa Viagem 100% Equipado,Recife,6460,2025-01-01,2025-01-08,6.4,9.900000000000002,30.0,2024-6-6,True,Ano Novo,1,3.8102325179950842,Muito Caro,Verão,0.4863336475023563
149,Apartamento 2 quartos 1km da Praia,Recife,3094,2025-01-01,2025-01-08,6.4,10.000000000000002,2.0,2024-6-6,True,Ano Novo,1,3.490520309363349,Muito Caro,Verão,0.22196041470311026
150,Pousada Joãozinho Caminhador,Recife,1260,2025-01-01,2025-01-08,11.6,6.000000000000001,290.0,2024-6-6,True,Ano Novo,1,3.100370545117563,Baixo,Verão,0.077913917687716
151,Vista EXPLENDIDA MAR duplex na cobertura ilha do amor Barra Home Stay,Recife,2848,2025-01-01,2025-01-08,19.5,8.549021979723747,1345.228470710994,2024-6-6,True,Ano Novo,1,3.4545399849648186,Muito Caro,Verão,0.20263901979264845
152,Pousada pirata,Recife,1008,2025-01-01,2025-01-08,18.7,6.590445979568043,3.805153488575846,2024-6-6,True,Ano Novo,1,3.0034605321095067,Econômico,Verão,0.05812126924285266
153,Apartamento Jussara Freitas 2 quartos,Recife,3780,2025-01-01,2025-01-08,10.0,9.7,3.0,2024-6-6,True,Ano Novo,1,3.5774917998372255,Muito Caro,Verão,0.27584040213634936
154,Studio D'Roma em Boa Viagem,Recife,3780,2025-01-01,2025-01-08,7.7,8.5,2.0,2024-6-6,True,Ano Novo,1,3.5774917998372255,Muito Caro,Verão,0.27584040213634936
155,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,3222,2025-01-01,2025-01-08,6.2,9.3,3.0,2024-6-6,True,Ano Novo,1,3.5081255360831993,Muito Caro,Verão,0.2320138234370091
156,Conforto e Localização,Recife,2142,2025-01-01,2025-01-08,8.9,4.0,1.0,2024-6-6,True,Ano Novo,1,3.330819466495837,Caro,Verão,0.14718818724473767
157,Paiva Home Stay Aptº temporada,Recife,3920,2025-01-01,2025-01-08,14.9,8.0,24.0,2024-6-6,True,Ano Novo,1,3.593286067020457,Muito Caro,Verão,0.2868363179390512
158,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2025-01-01,2025-01-08,14.8,9.999999514805687,1.1685673225439537,2024-6-6,True,Ano Novo,1,3.390405156480081,Muito Caro,Verão,0.17192899780081683
159,EDF: RUBI 184,Recife,4123,2025-01-01,2025-01-08,1.5,8.0,1.0,2024-6-6,True,Ano Novo,1,3.6152133348013584,Muito Caro,Verão,0.3027803958529689
160,Flat 1203 BEIRA MAR no Barra Classic,Recife,3268,2025-01-01,2025-01-08,19.4,9.6,5.0,2024-6-6,True,Ano Novo,1,3.514282047860378,Muito Caro,Verão,0.23562676720075398
161,Flat Super Luxo - Boa Viagem,Recife,3449,2025-01-01,2025-01-08,6.4,9.999999749354338,6.999999832902891,2024-6-6,True,Ano Novo,1,3.5376931943673906,Muito Caro,Verão,0.24984291548853282
162,Seu lugar no Carnaval do Recife!,Recife,4788,2025-01-01,2025-01-08,0.45,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.680154141734373,Muito Caro,Verão,0.3550109959158027
163,Casa no coração de Recife para Carnaval,Recife,2800,2025-01-01,2025-01-08,1.0,10.000000000000002,2.0,2024-6-6,True,Ano Novo,1,3.4471580313422194,Muito Caro,Verão,0.19886899151743637
164,Pousada pirata,Recife,1476,2025-01-01,2025-01-08,18.7,6.590717984600716,3.805524284536003,2024-6-6,True,Ano Novo,1,3.1690863574870227,Médio,Verão,0.09487904492617028
165,Flat boa viagem 1,Recife,3749,2025-01-01,2025-01-08,7.8,6.999999999999999,1.0,2024-6-6,True,Ano Novo,1,3.5739154404215507,Muito Caro,Verão,0.2734055922086082
166,Apartamento aconchegante em Candeias,Recife,4165,2025-01-01,2025-01-08,16.8,9.7,13.0,2024-6-6,True,Ano Novo,1,3.6196150057428063,Muito Caro,Verão,0.3060791705937794
167,Flat em Boa Viagem,Recife,4760,2025-01-01,2025-01-08,9.9,6.2147294771348935,24.312908250720703,2024-6-6,True,Ano Novo,1,3.677606952720493,Muito Caro,Verão,0.3528118127552623
168,Flet dona anesia,Recife,4284,2025-01-01,2025-01-08,9.3,2.2338141276119026,2.5211407052749477,2024-6-6,True,Ano Novo,1,3.631849462159818,Muito Caro,Verão,0.31542569902607603
169,Nobile Residences Maria Frazão,Recife,3195,2025-01-01,2025-01-08,10.2,9.3,242.0,2024-6-6,True,Ano Novo,1,3.504470862494419,Muito Caro,Verão,0.2298931825322023
170,Apt candeias,Recife,1714,2025-01-01,2025-01-08,16.7,10.000000000000002,4.000000000000001,2024-6-6,True,Ano Novo,1,3.2340108175871793,Médio,Verão,0.11357210179076344
171,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2025-01-01,2025-01-08,3.1,1.0,2.0,2024-6-6,True,Ano Novo,1,3.5208763816883417,Muito Caro,Verão,0.23955387998743322
172,Apto Carnaval 2024 Ed Camilla,Recife,5600,2025-01-01,2025-01-08,4.8,9.000000407264997,2.000000050908125,2024-6-6,True,Ano Novo,1,3.7481880270062002,Muito Caro,Verão,0.4187873075714734
173,CASA COMPACTA NO PRIVÊ COQUEIRAL COM GARAGEM,Recife,3570,2025-01-01,2025-01-08,17.4,9.672840661993552,941.4030264807842,2024-6-6,True,Ano Novo,1,3.552668216112193,Muito Caro,Verão,0.25934652843229655
174,Edf: RUBI,Recife,4284,2025-01-01,2025-01-08,1.5,10.000000085991484,2.0000000095546095,2024-6-6,True,Ano Novo,1,3.631849462159818,Muito Caro,Verão,0.31542569902607603
175,Apartamento Alice Tenório,Recife,2170,2025-01-01,2025-01-08,6.1,9.5,4.0,2024-6-6,True,Ano Novo,1,3.3364597338485296,Caro,Verão,0.14938737040527802
176,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1205,Recife,1533,2025-01-01,2025-01-08,1.7,6.8,9.0,2024-6-6,True,Ano Novo,1,3.185542154854375,Médio,Verão,0.09935595350298461
177,Quarto Litoral Sul,Recife,1418,2025-01-01,2025-01-08,4.5,1.0,1.0,2024-6-6,True,Ano Novo,1,3.151676230847048,Baixo,Verão,0.09032359409362237
178,APTO mobiliado Candeias JBO/PE,Recife,619,2025-01-01,2025-01-08,18.1,8.0,1.0,2024-6-6,True,Ano Novo,1,2.791690649020118,Econômico,Verão,0.027568331762488216
179,Apartamento/Flat Boa Viagem,Recife,2924,2025-01-01,2025-01-08,6.8,9.5,8.0,2024-6-6,True,Ano Novo,1,3.465977368285823,Muito Caro,Verão,0.2086082312284009
180,Flat Paiva Home Stay,Recife,1943,2025-01-01,2025-01-08,18.9,7.300000000000001,31.0,2024-6-6,True,Ano Novo,1,3.2884728005997825,Caro,Verão,0.13155827835375433
181,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1401,Recife,1533,2025-01-01,2025-01-08,1.7,7.700000000000001,3.0,2024-6-6,True,Ano Novo,1,3.185542154854375,Médio,Verão,0.09935595350298461
182,Flat incrível 2 qtos Beach class conselheiro,Recife,1915,2025-01-01,2025-01-08,7.7,9.099999999999998,96.0,2024-6-6,True,Ano Novo,1,3.2821687783046416,Caro,Verão,0.12935909519321395
183,Apart Hotel Marinas Tamandaré,Recife,958,2025-01-01,2025-01-08,4.8,1.0,1.0,2024-6-6,True,Ano Novo,1,2.9813655090785445,Econômico,Verão,0.054194156456173426
184,Bugan Paiva flatpaivahome,Recife,2088,2025-01-01,2025-01-08,19.6,8.0,5.0,2024-6-6,True,Ano Novo,1,3.3197304943302246,Caro,Verão,0.1429469054351241
185,flatpaivahome bugan paiva,Recife,2597,2025-01-01,2025-01-08,19.6,7.366891670556656,1171.7638271033168,2024-6-6,True,Ano Novo,1,3.4144719496293026,Muito Caro,Verão,0.1829249136035187
186,Apt novíssimo Tamarineira,Recife,3510,2025-01-01,2025-01-08,4.1,10.000000000000002,4.0,2024-6-6,True,Ano Novo,1,3.545307116465824,Muito Caro,Verão,0.2546339930882815
187,Cosmeflats,Recife,2100,2025-01-01,2025-01-08,19.6,4.4,8.0,2024-6-6,True,Ano Novo,1,3.322219294733919,Caro,Verão,0.14388941250392712
188,apto na quadra do mar,Recife,3330,2025-01-01,2025-01-08,14.5,8.0,4.0,2024-6-6,True,Ano Novo,1,3.5224442335063197,Muito Caro,Verão,0.24049638705623627
189,Flat no melhor lugar de boa viagem,Recife,4543,2025-01-01,2025-01-08,4.5,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.657342736814626,Muito Caro,Verão,0.33576814326107446
190,Hostel da Socorro,Recife,2835,2025-01-01,2025-01-08,9.0,1.0,1.0,2024-6-6,True,Ano Novo,1,3.452553063228925,Muito Caro,Verão,0.20161797046811183
191,flat apt mobiliado beira mar,Recife,2950,2025-01-01,2025-01-08,14.3,6.999999999999999,9.0,2024-6-6,True,Ano Novo,1,3.469822015978163,Muito Caro,Verão,0.2106503298774741
192,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,4005,2025-01-01,2025-01-08,19.4,9.0,2.0,2024-6-6,True,Ano Novo,1,3.6026025204202563,Muito Caro,Verão,0.2935124096764059
193,Golden home service,Recife,7013,2025-01-01,2025-01-08,7.0,10.000000000000002,2.0,2024-6-6,True,Ano Novo,1,3.8459038388987827,Muito Caro,Verão,0.5297675149230285
194,Aconchego Boa Viagem,Recife,4032,2025-01-01,2025-01-08,8.4,8.244269740794895,6.770799812822071,2024-6-6,True,Ano Novo,1,3.6055205234374688,Muito Caro,Verão,0.2956330505812127
195,Flat Equipado-Jaqueira Otima Localização-SH032,Recife,5365,2025-01-01,2025-01-08,3.0,8.2,6.0,2024-6-6,True,Ano Novo,1,3.72956972630197,Muito Caro,Verão,0.40032987747408105
196,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,5571,2025-01-01,2025-01-08,16.6,6.999999999999999,1.0,2024-6-6,True,Ano Novo,1,3.745933158459443,Muito Caro,Verão,0.4165095821551995
197,Villa d'Oro Hotel,Recife,1389,2025-01-08,2025-01-15,1.4,8.6,1620.0,2024-6-6,False, ,1,3.1427022457376155,Baixo,Verão,0.08804586867734841
198,Hotel Central,Recife,805,2025-01-08,2025-01-15,0.8,7.300000000000001,393.0,2024-6-6,False, ,1,2.9057958803678687,Econômico,Verão,0.042177191328934965
199,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-01-08,2025-01-15,5.8,10.000000000000002,1.0,2024-6-6,False, ,1,2.9232440186302764,Econômico,Verão,0.04476908576814326
200,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-01-08,2025-01-15,5.8,10.000000000000002,5.0,2024-6-6,False, ,1,2.8750612633917,Econômico,Verão,0.03785736726358781
201,APARTAMENTO PROXIMO À UFPE,Recife,964,2025-01-08,2025-01-15,8.4,9.1,14.0,2024-6-6,False, ,1,2.984077033902831,Econômico,Verão,0.054665409990574926
202,Lar Recife Olinda - Hostel com suites individuais,Recife,922,2025-01-08,2025-01-15,3.5,9.5,105.0,2024-6-6,False, ,1,2.9647309210536292,Econômico,Verão,0.05136663524976437
203,Transamerica Fit Recife,Recife,2426,2025-01-08,2025-01-15,7.0,8.3,5177.0,2024-6-6,False, ,1,3.3848907965305544,Muito Caro,Verão,0.1694941878730757
204,Bonito é ser Feliz,Recife,684,2025-01-08,2025-01-15,4.8,9.800000000000002,46.0,2024-6-6,False, ,1,2.835056101720116,Econômico,Verão,0.03267357838517122
205,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-01-08,2025-01-15,10.2,8.5,873.0,2024-6-6,False, ,1,3.197280558125619,Médio,Verão,0.10265472824379517
206,Park Hotel,Recife,2684,2025-01-08,2025-01-15,8.6,8.5,5063.999999999999,2024-6-6,False, ,1,3.4287825114969546,Muito Caro,Verão,0.18975808985234055
207,Rede Andrade LG Inn,Recife,1827,2025-01-08,2025-01-15,6.8,7.700000000000001,8861.0,2024-6-6,False, ,1,3.2617385473525378,Caro,Verão,0.12244737668865849
208,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-01-08,2025-01-15,8.1,10.000000000000002,3.0,2024-6-6,False, ,1,2.7958800173440754,Econômico,Verão,0.028039585296889723
209,VISTA MAR BOA VIAGEM - BEACH CLASS EXECUTIVE,Recife,2680,2025-01-08,2025-01-15,4.2,9.5,48.0,2024-6-6,False, ,1,3.428134794028789,Muito Caro,Verão,0.18944392082940623
210,Dublê Hotel - The Original,Recife,1930,2025-01-08,2025-01-15,6.5,7.700000000000001,1160.0,2024-6-6,False, ,1,3.285557309007774,Caro,Verão,0.13053722902921772
211,Marante Plaza Hotel,Recife,2800,2025-01-08,2025-01-15,5.0,8.3,2420.0,2024-6-6,False, ,1,3.4471580313422194,Muito Caro,Verão,0.19886899151743637
212,Duplex,Recife,714,2025-01-08,2025-01-15,0.7,9.4,7.0,2024-6-6,False, ,1,2.8536982117761744,Econômico,Verão,0.035029846057178765
213,Beira-Mar Boa Viagem - Ivone Asfora by Bnb Flex,Recife,1695,2025-01-08,2025-01-15,9.5,8.6,211.0,2024-6-6,False, ,1,3.229169702539101,Médio,Verão,0.11207979893182532
214,Hotel Pousada Casa Grande,Recife,1190,2025-01-08,2025-01-15,11.5,8.0,2.0,2024-6-6,False, ,1,3.0755469613925306,Baixo,Verão,0.07241595978636506
215,Flat localizado a 200m Shopping Recife bem Perto da Praia de Boa Viagem e com Wi-Fi 400Mbps,Recife,1939,2025-01-08,2025-01-15,7.8,9.1,96.0,2024-6-6,False, ,1,3.2875778090787056,Caro,Verão,0.13124410933081998
216,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,2101,2025-01-08,2025-01-15,13.7,7.800000000000001,2777.9999999999995,2024-6-6,False, ,1,3.3224260524059526,Caro,Verão,0.1439679547596607
217,Aconchegante Flat na Orla,Recife,1060,2025-01-08,2025-01-15,14.2,8.0,175.0,2024-6-6,False, ,1,3.0253058652647704,Econômico,Verão,0.06220546654099905
218,TOLIVE One Housi Recife by Carpediem,Recife,2162,2025-01-08,2025-01-15,1.4,8.4,1205.0,2024-6-6,False, ,1,3.3348556896172914,Caro,Verão,0.14875903235940935
219,Hotel Golden Park Recife Boa Viagem,Recife,2632,2025-01-08,2025-01-15,9.3,7.5,2655.0,2024-6-6,False, ,1,3.4202858849419178,Muito Caro,Verão,0.18567389255419414
220,Rede Andrade Plaza Recife,Recife,1670,2025-01-08,2025-01-15,0.6,6.999999999999999,5386.0,2024-6-6,False, ,1,3.2227164711475833,Médio,Verão,0.1101162425384857
221,Casa Recife Pousada,Recife,468,2025-01-08,2025-01-15,8.2,7.099999999999999,602.0,2024-6-6,False, ,1,2.670245853074124,Econômico,Verão,0.015708451146716932
222,ibis Recife Boa Viagem,Recife,2048,2025-01-08,2025-01-15,4.4,8.0,1676.0,2024-6-6,False, ,1,3.3113299523037933,Caro,Verão,0.1398052152057807
223,Radisson Recife,Recife,4998,2025-01-08,2025-01-15,5.7,8.8,2323.0,2024-6-6,False, ,1,3.6987962517904314,Muito Caro,Verão,0.37150486961985546
224,Hotel Atlante Plaza,Recife,4136,2025-01-08,2025-01-15,9.2,8.8,2921.0,2024-6-6,False, ,1,3.616580530085886,Muito Caro,Verão,0.3038014451775055
225,Grand Mercure Recife Boa Viagem,Recife,2969,2025-01-08,2025-01-15,7.8,7.700000000000001,3479.0,2024-6-6,False, ,1,3.472610197596045,Muito Caro,Verão,0.21214263273641218
226,Hotel Enseada Boa Viagem,Recife,1863,2025-01-08,2025-01-15,8.6,7.5,2399.0,2024-6-6,False, ,1,3.2702128548962426,Caro,Verão,0.12527489789506754
227,BEIRA MAR- FLAT EXECUTIVE,Recife,2424,2025-01-08,2025-01-15,4.2,9.2,67.0,2024-6-6,False, ,1,3.3845326154942486,Muito Caro,Verão,0.16933710336160854
228,Flat mobiliado na rua da Aurora,Recife,900,2025-01-08,2025-01-15,0.45,7.200000000000001,5.0,2024-6-6,False, ,1,2.9542425094393248,Econômico,Verão,0.04963870562362552
229,Localização premium e Custo benefício imbatível! A 2min da praia de boa viagem - Apartamento completo-4 pessoas-Wi-Fi-Enxoval completo!,Recife,1291,2025-01-08,2025-01-15,5.8,9.1,13.0,2024-6-6,False, ,1,3.1109262422664203,Baixo,Verão,0.08034872761545711
230,AMPLA e CONFORTÁVEL SUITE - BAIRRO DO ESPINHEIRO - RECIFE,Recife,1273,2025-01-08,2025-01-15,1.6,9.6,112.0,2024-6-6,False, ,1,3.1048284036536553,Baixo,Verão,0.0789349670122526
231,Rede Andrade Onda Mar,Recife,1575,2025-01-08,2025-01-15,7.8,6.999999999999999,7735.0,2024-6-6,False, ,1,3.197280558125619,Médio,Verão,0.10265472824379517
232,Loft Portal Beach,Recife,714,2025-01-08,2025-01-15,3.6,7.300000000000001,3.0,2024-6-6,False, ,1,2.8536982117761744,Econômico,Verão,0.035029846057178765
233,ibis budget Recife Jaboatão,Recife,1265,2025-01-08,2025-01-15,12.7,8.4,2077.0,2024-6-6,False, ,1,3.1020905255118367,Baixo,Verão,0.07830662896638392
234,Kastel Manibu Recife - Boa Viagem,Recife,2911,2025-01-08,2025-01-15,4.7,8.4,4768.0,2024-6-6,False, ,1,3.464042205438811,Muito Caro,Verão,0.20758718190386427
235,APARTAMENTO à 50 m do MAR - Praia de BOA VIAGEM,Recife,939,2025-01-08,2025-01-15,5.8,8.8,91.0,2024-6-6,False, ,1,2.972665592266111,Econômico,Verão,0.05270185359723531
236,Marante Executive Hotel,Recife,2262,2025-01-08,2025-01-15,4.4,8.8,3119.0,2024-6-6,False, ,1,3.3544926005894364,Caro,Verão,0.15661325793276784
237,Flat Premium Recife-Ilha do leite,Recife,1045,2025-01-08,2025-01-15,1.7,9.0,8.0,2024-6-6,False, ,1,3.019116290447073,Econômico,Verão,0.06102733270499529
238,BOA VIAGEM - FLAT ROOFTOP ALTO PADRÃO,Recife,2142,2025-01-08,2025-01-15,6.4,9.800000000000002,44.0,2024-6-6,False, ,1,3.330819466495837,Caro,Verão,0.14718818724473767
239,Lindo Apartamento com piscina à 100m do MAR,Recife,1393,2025-01-08,2025-01-15,8.7,8.4,45.0,2024-6-6,False, ,1,3.1439511164239633,Baixo,Verão,0.08836003770028275
240,Costa Mar Recife Hotel by Atlantica,Recife,2778,2025-01-08,2025-01-15,13.6,7.5,1785.0,2024-6-6,False, ,1,3.4437322414015967,Muito Caro,Verão,0.19714106189129751
241,Roomo Praia de Boa Viagem Residencial,Recife,3197,2025-01-08,2025-01-15,8.7,8.1,1169.0,2024-6-6,False, ,1,3.504742636271688,Muito Caro,Verão,0.2300502670436695
242,Hotel Jangadeiro,Recife,3374,2025-01-08,2025-01-15,6.9,7.800000000000001,2644.0,2024-6-6,False, ,1,3.5281450782531065,Muito Caro,Verão,0.24395224630851398
243,Flat - Boa Viagem para até 5 pessoas andar ALTO vista Mar Piscina Wifi 500Mbps,Recife,1685,2025-01-08,2025-01-15,6.2,9.800000000000002,14.0,2024-6-6,False, ,1,3.2265999052073573,Médio,Verão,0.11129437637448947
244,Transamerica Prestige Recife - Boa Viagem,Recife,3249,2025-01-08,2025-01-15,4.3,8.4,1557.0,2024-6-6,False, ,1,3.511749711344983,Muito Caro,Verão,0.2341344643418159
245,Fity Hotel,Recife,2737,2025-01-08,2025-01-15,7.3,8.7,3792.0,2024-6-6,False, ,1,3.4372747974101237,Muito Caro,Verão,0.19392082940622055
246,Condomínio Navegantes Residence Hotel,Recife,1333,2025-01-08,2025-01-15,7.0,7.5,64.0,2024-6-6,False, ,1,3.1248301494138593,Baixo,Verão,0.08364750235626767
247,Studio com varanda - Melhor localização do Arruda,Recife,796,2025-01-08,2025-01-15,3.6,9.0,1.0,2024-6-6,False, ,1,2.900913067737669,Econômico,Verão,0.0414703110273327
248,Apartamento próximo ao aeroporto e praia,Recife,809,2025-01-08,2025-01-15,9.0,5.3,3.0,2024-6-6,False, ,1,2.9079485216122722,Econômico,Verão,0.0424913603518693
249,Flat do lado Shopping Boa Vista,Recife,809,2025-01-08,2025-01-15,0.7,1.0,1.0,2024-6-6,False, ,1,2.9079485216122722,Econômico,Verão,0.0424913603518693
250,NovoHotell Recife,Recife,2480,2025-01-08,2025-01-15,1.5,8.1,3695.0,2024-6-6,False, ,1,3.3944516808262164,Muito Caro,Verão,0.1737354696826893
251,Mercure Recife Navegantes,Recife,2249,2025-01-08,2025-01-15,7.0,7.200000000000001,476.00000000000006,2024-6-6,False, ,1,3.351989455435632,Caro,Verão,0.15559220860823123
252,Hotel Enseada Aeroporto,Recife,1565,2025-01-08,2025-01-15,9.7,7.5,1855.0,2024-6-6,False, ,1,3.194514341882467,Médio,Verão,0.10186930568645931
253,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,1597,2025-01-08,2025-01-15,10.2,8.3,10.0,2024-6-6,False, ,1,3.203304916138483,Médio,Verão,0.10438265786993403
254,Pousada Nordestina,Recife,1260,2025-01-08,2025-01-15,14.1,7.300000000000001,253.0,2024-6-6,False, ,1,3.100370545117563,Baixo,Verão,0.077913917687716
255,Perto do Chevrolet Hall,Recife,750,2025-01-08,2025-01-15,3.3,10.000000000000002,3.0,2024-6-6,False, ,1,2.8750612633917,Econômico,Verão,0.03785736726358781
256,Hotel Nacional Inn Recife Aeroporto,Recife,2306,2025-01-08,2025-01-15,8.0,7.099999999999999,1622.0,2024-6-6,False, ,1,3.36285930295868,Caro,Verão,0.16006911718504555
257,Aconchegante ótima localização e vista para o mar,Recife,1890,2025-01-08,2025-01-15,0.3,8.3,9.0,2024-6-6,False, ,1,3.2764618041732443,Caro,Verão,0.12739553879987434
